file_name,image_id,width,height,annotation_id,category_id,bbox,area,iscrowd
vid_000090_frame0000054.jpg,6173,480,270,10093,4,"[297.0019607843137, 213.00196078431372, 54.99607843137255, 23.996078431372553]",547.7784390618995,0
vid_000149_frame0000016.jpg,2447,480,360,3946,9,"[0.00196078431372549, 214.00196078431372, 95.99607843137255, 146.99607843137255]",8648.945105728566,0
vid_000368_frame0000078.jpg,2882,480,270,4680,1,"[0.00196078431372549, 175.00196078431372, 70.99607843137255, 95.99607843137255]",5159.965693963861,0
vid_000435_frame0000022.jpg,49,480,360,77,3,"[272.0042372881356, 121.04545454545455, 89.99380192755069, 105.95258467023173]",2894.976787171783,0
vid_000246_frame0000021.jpg,3908,480,360,6373,16,"[15.001960784313725, 22.001960784313727, 265.99607843137255, 274.99607843137255]",35139.884321414844,0
vid_000246_frame0000021.jpg,3908,480,360,6374,1,"[214.00196078431372, 55.001960784313724, 266.99607843137255, 106.99607843137255]",17102.503634030454,0
vid_000090_frame0000048.jpg,3117,480,270,5045,9,"[0.00196078431372549, 1.0, 289.99607843137255, 113.99803921568628]",19168.88824682814,0
vid_000090_frame0000048.jpg,3117,480,270,5046,11,"[286.0019607843137, 21.001960784313727, 194.99607843137255, 206.99607843137255]",21986.366674356017,0
vid_000090_frame0000048.jpg,3117,480,270,5047,14,"[36.001960784313724, 22.001960784313727, 279.99607843137255, 150.99607843137255]",26678.728439061902,0
vid_000090_frame0000048.jpg,3117,480,270,5048,14,"[43.001960784313724, 159.00196078431372, 58.99607843137255, 59.99607843137255]",2480.186282199155,0
vid_000090_frame0000048.jpg,3117,480,270,5049,4,"[1.0019607843137255, 100.00196078431372, 42.99607843137255, 36.99607843137255]",678.2549096501348,0
vid_000090_frame0000048.jpg,3117,480,270,5050,4,"[22.001960784313727, 119.00196078431372, 30.99607843137255, 50.99607843137255]",760.7715763168014,0
vid_000090_frame0000048.jpg,3117,480,270,5051,4,"[397.0019607843137, 70.00196078431372, 60.99607843137255, 53.99607843137255]",1430.6147135717035,0
vid_000090_frame0000048.jpg,3117,480,270,5052,4,"[432.0019607843137, 172.00196078431372, 48.99607843137255, 45.99607843137255]",1083.1941253364093,0
vid_000090_frame0000048.jpg,3117,480,270,5053,4,"[166.00196078431372, 30.001960784313727, 26.996078431372553, 39.99607843137255]",600.296086120723,0
vid_000126_frame0000002.jpg,4717,480,270,7665,9,"[119.00247524752476, 135.00310559006212, 25.993323071802962, 11.99298815993788]",276.7063760670513,0
vid_000126_frame0000002.jpg,4717,480,270,7666,1,"[428.0019607843137, 1.0019607843137255, 52.99607843137255, 265.99607843137255]",12887.968638985007,0
vid_000081_frame0000018.jpg,6272,480,270,10301,12,"[75.00196078431372, 72.00196078431372, 45.99607843137255, 36.99607843137255]",1397.2509880815073,0
vid_000284_frame0000045.jpg,161,480,360,252,14,"[169.00196078431372, 178.00196078431372, 71.99607843137255, 50.99607843137255]",2318.6843214148407,0
vid_000158_frame0000048.jpg,5698,480,270,9243,1,"[0.002824858757062147, 222.00196078431372, 479.99521435692924, 48.99607843137255]",14004.96367489024,0
vid_000158_frame0000048.jpg,5698,480,270,9244,14,"[251.00196078431372, 181.00306748466258, 26.99208683473387, 28.99098013438504]",447.18637119926206,0
vid_000286_frame0000014.jpg,4785,480,360,7773,12,"[153.01724137931035, 145.02380952380952, 109.96847290640392, 129.92063492063494]",10811.338591791027,0
vid_000142_frame0000028.jpg,6307,480,270,10376,14,"[114.00694444444444, 89.0078125, 366.9910947712418, 150.9765625]",2801.5842616544746,0
vid_000142_frame0000028.jpg,6307,480,270,10377,14,"[51.001960784313724, 78.00196078431372, 296.99607843137255, 190.99607843137255]",29653.801003460212,0
vid_000531_frame0000051.jpg,3191,480,270,5173,12,"[327.00359712230215, 199.0024154589372, 32.993729080906405, 38.98647342995167]",997.513179476229,0
vid_000311_frame0000013.jpg,3442,480,360,5592,14,"[234.00196078431372, 151.00196078431372, 39.498039215686276, 49.99607843137255]",1591.9980469050367,0
vid_000207_frame0000003.jpg,1695,480,360,2716,9,"[232.00196078431372, 139.00196078431372, 25.996078431372553, 20.996078431372553]",415.86863514033075,0
vid_000362_frame0000015.jpg,511,480,270,813,2,"[257.0019607843137, 40.001960784313724, 28.996078431372553, 16.996078431372553]",356.37353710111506,0
vid_000362_frame0000015.jpg,511,480,270,814,9,"[308.0019607843137, 78.00196078431372, 48.99607843137255, 20.996078431372553]",679.2882429834681,0
vid_000076_frame0000033.jpg,3407,480,270,5524,10,"[96.0020325203252, 55.002604166666664, 254.99600669536107, 97.95572916666669]",16301.317885981198,0
vid_000282_frame0000021.jpg,3817,480,360,6236,9,"[236.0025, 95.00352112676056, 49.96625, 137.9860622065728]",1473.0748391198483,0
vid_000132_frame0000110.jpg,4446,480,270,7217,9,"[75.00247524752476, 189.00219298245614, 27.992316419141915, 18.99413054695563]",386.09499540554424,0
vid_000132_frame0000110.jpg,4446,480,270,7218,5,"[159.00446428571428, 131.0031847133758, 18.991804371002132, 15.991068160187439]",223.08813263745066,0
vid_000132_frame0000110.jpg,4446,480,270,7219,5,"[209.015625, 150.01041666666666, 11.979910714285722, 11.979166666666686]",105.47381649925609,0
vid_000138_frame0000011.jpg,2711,480,270,4414,14,"[311.0019607843137, 33.001960784313724, 114.99607843137255, 63.99607843137255]",5005.855387558921,0
vid_000138_frame0000011.jpg,2711,480,270,4415,1,"[2.0019607843137255, 65.00196078431372, 474.9980392156863, 204.99607843137255]",68290.48824298347,0
vid_000270_frame0000011.jpg,3340,480,360,5421,9,"[143.00531914893617, 0.002631578947368421, 42.990051221434214, 16.993847294292067]",419.13538577001174,0
vid_000077_frame0000026.jpg,3399,480,270,5512,14,"[54.00617283950617, 17.00337837837838, 349.98906525573193, 142.97578828828827]",26042.220722412632,0
vid_000364_frame0000090.jpg,527,480,270,856,9,"[62.00595238095238, 31.00337837837838, 127.99183522966709, 82.99434889434889]",1908.895403147635,0
vid_000264_frame0000033.jpg,1753,480,360,2804,9,"[63.001960784313724, 168.00196078431372, 378.99607843137255, 184.99607843137255]",56798.18335640138,0
vid_000284_frame0000031.jpg,5787,480,360,9375,14,"[161.00196078431372, 242.00196078431372, 54.99607843137255, 35.99607843137255]",1406.246086120723,0
vid_000285_frame0000014.jpg,1252,480,360,2040,1,"[0.00196078431372549, 62.01086956521739, 137.9906862745098, 298.9871696504689]",16953.746180008606,0
vid_000285_frame0000014.jpg,1252,480,360,2041,2,"[394.00847457627117, 173.0037313432836, 45.98746038307843, 26.99293532338308]",988.8063180084156,0
vid_000116_frame0000064.jpg,5685,480,270,9223,1,"[0.00196078431372549, 236.00196078431372, 155.99607843137255, 34.99607843137255]",3625.8647135717033,0
vid_000116_frame0000064.jpg,5685,480,270,9224,8,"[233.00196078431372, 92.00196078431372, 39.99607843137255, 17.996078431372553]",419.8362821991543,0
vid_000116_frame0000064.jpg,5685,480,270,9225,10,"[257.0019607843137, 97.00196078431372, 93.99607843137255, 95.99607843137255]",6102.958831218763,0
vid_000094_frame0000068.jpg,3138,480,270,5097,1,"[0.00196078431372549, 0.00196078431372549, 180.99607843137255, 270.99607843137255]",19351.341184159945,0
vid_000094_frame0000068.jpg,3138,480,270,5098,9,"[192.00196078431372, 80.00196078431372, 288.99607843137255, 190.99607843137255]",22127.46079200308,0
vid_000094_frame0000068.jpg,3138,480,270,5099,1,"[435.0019607843137, 148.00196078431372, 45.99607843137255, 60.99607843137255]",690.7715763168014,0
vid_000291_frame0000090.jpg,1895,480,360,3029,1,"[0.00196078431372549, 245.04545454545453, 95.99803921568628, 115.94474153297685]",7893.316541951269,0
vid_000291_frame0000090.jpg,1895,480,360,3030,15,"[369.00625, 229.00462962962962, 63.99176587301582, 45.74537037037038]",2319.744929514295,0
vid_000112_frame0000003.jpg,1236,480,360,2017,5,"[281.00231481481484, 285.0043859649123, 117.99355295378018, 52.98279352226723]",1211.1637896305324,0
vid_000210_frame0000083.jpg,7056,480,360,12011,12,"[0.002008032128514056, 199.0027027027027, 91.99451974564926, 109.99456505686013]",1620.4205495144113,0
vid_000210_frame0000083.jpg,7056,480,360,12012,6,"[131.00196078431372, 279.0019607843137, 13.996078431372553, 20.996078431372553]",228.40294886582092,0
vid_000287_frame0000001.jpg,661,480,360,1067,9,"[209.0076923076923, 113.01724137931035, 104.97668269230769, 87.96760710553815]",6415.520895232849,0
vid_000288_frame0000063.jpg,4425,480,360,7190,12,"[161.00485436893203, 189.01724137931035, 53.87014563106797, 56.92025862068965]",2094.452622237723,0
vid_000285_frame0000043.jpg,2620,480,360,4272,1,"[0.00196078431372549, 121.0031847133758, 119.9898424943748, 239.9948545023105]",18235.67744632656,0
vid_000285_frame0000043.jpg,2620,480,360,4273,2,"[336.04545454545456, 58.0125, 49.93730407523509, 42.90416666666667]",1609.5159634841373,0
vid_000317_frame0000033.jpg,2752,480,360,4477,6,"[276.00735294117646, 67.0042372881356, 81.49264705882354, 86.99014473433631]",2245.8773075267886,0
vid_000243_frame0000015.jpg,2226,480,360,3572,12,"[356.00218340611355, 299.00231481481484, 13.99552301590478, 25.995391607203487]",316.75477310574433,0
vid_000532_frame0000156.jpg,1921,480,270,3071,3,"[138.00617283950618, 159.00204918032787, 39.99178634416728, 40.98232581967213]",877.0224757714539,0
vid_000532_frame0000156.jpg,1921,480,270,3072,12,"[114.00239234449761, 194.03125, 30.995541539799902, 54.9667174796748]",1253.033561853545,0
vid_000430_frame0000010.jpg,2341,480,360,3765,3,"[138.00196078431372, 80.00196078431372, 219.99607843137255, 278.99607843137255]",19008.04804690504,0
vid_000023_frame0000015.jpg,5846,480,270,9459,12,"[186.00196078431372, 124.00196078431372, 26.996078431372553, 29.996078431372553]",554.359811610919,0
vid_000132_frame0000088.jpg,635,480,270,1025,5,"[158.00292397660817, 213.00292397660817, 17.9919739825755, 14.925647451963243]",199.71287239302893,0
vid_000132_frame0000088.jpg,635,480,270,1026,5,"[192.00595238095238, 232.003125, 16.97842261904762, 15.985763888888869]",186.6869027409636,0
vid_000132_frame0000088.jpg,635,480,270,1027,5,"[364.0048076923077, 160.00227272727273, 20.99106007628734, 17.992518939393932]",242.61602558765946,0
vid_000139_frame0000015.jpg,3604,480,270,5867,7,"[337.01666666666665, 145.00892857142858, 134.97874617737006, 26.981637466307262]",1626.6901670413893,0
vid_000139_frame0000015.jpg,3604,480,270,5868,12,"[117.0111111111111, 141.0079365079365, 66.9810763888889, 18.98782620392791]",768.719921548712,0
vid_000139_frame0000015.jpg,3604,480,270,5869,1,"[329.0019607843137, 140.00196078431372, 149.99607843137255, 127.99607843137255]",8327.016674356018,0
vid_000443_frame0000003.jpg,2250,480,360,3613,6,"[0.00196078431372549, 57.01111111111111, 480.9945180889257, 262.98692810457516]",63654.64510832704,0
vid_000260_frame0000070.jpg,1960,480,360,3127,1,"[329.0019607843137, 167.00196078431372, 113.99607843137255, 150.99607843137255]",5736.170595924646,0
vid_000260_frame0000070.jpg,1960,480,360,3128,9,"[248.00413223140495, 154.03125, 43.992108370098805, 33.966477272727275]",1125.4810286343366,0
vid_000235_frame0000151.jpg,5135,480,360,8330,16,"[121.0079365079365, 117.1, 359.7420634920635, 149.89712643678163]",12370.468332882925,0
vid_000331_frame0000172.jpg,3970,480,270,6468,12,"[345.0019607843137, 176.00819672131146, 65.99556396816155, 73.98904084774932]",2909.251495034972,0
vid_000282_frame0000022.jpg,4271,480,360,6940,9,"[236.01041666666666, 99.00847457627118, 50.986378205128204, 139.96027542372883]",1484.6740445873045,0
vid_000094_frame0000041.jpg,6371,480,270,10529,1,"[0.00196078431372549, 1.0, 480.99607843137255, 269.9980392156863]",32458.353929257984,0
vid_000094_frame0000041.jpg,6371,480,270,10530,11,"[256.0027932960894, 4.0019607843137255, 224.99524591959687, 224.99607843137255]",19730.198731272954,0
vid_000094_frame0000041.jpg,6371,480,270,10531,1,"[443.0019607843137, 75.00196078431372, 36.998039215686276, 47.99607843137255]",589.8225567089582,0
vid_000101_frame0000011.jpg,6973,480,270,11844,1,"[6.0019607843137255, 243.00196078431372, 89.99803921568628, 25.996078431372553]",1611.6303998462133,0
vid_000101_frame0000011.jpg,6973,480,270,11845,1,"[238.00196078431372, 198.00196078431372, 173.99803921568628, 69.99607843137255]",5485.596082276049,0
vid_000101_frame0000011.jpg,6973,480,270,11846,14,"[402.0019607843137, 89.00196078431372, 30.996078431372553, 25.996078431372553]",560.8549096501347,0
vid_000074_frame0000044.jpg,2272,480,270,3639,12,"[64.02380952380952, 190.0142857142857, 74.97302591922846, 80.98177727784028]",4027.868326228632,0
vid_000074_frame0000044.jpg,2272,480,270,3640,1,"[29.005208333333332, 110.0045871559633, 451.99243317610063, 160.99342871705255]",34311.41463405811,0
vid_000255_frame0000052.jpg,5224,480,360,8464,14,"[206.00196078431372, 129.00196078431372, 48.99607843137255, 70.99607843137255]",1587.105897731642,0
vid_000448_frame0000023.jpg,2026,480,360,3226,8,"[146.00226244343892, 90.00247524752476, 234.98992505656108, 92.98905017620405]",8760.131013832577,0
vid_000077_frame0000006.jpg,6159,480,270,10055,14,"[235.025, 50.00438596491228, 100.97303921568627, 81.99275689223057]",4609.757095097297,0
vid_000440_frame0000116.jpg,2124,480,270,3400,3,"[41.01111111111111, 25.03125, 371.9866567460317, 245.96647727272727]",54043.42757604996,0
vid_000145_frame0000020.jpg,3687,480,270,6009,1,"[1.0019607843137255, 133.00196078431372, 208.99607843137255, 137.99607843137255]",24579.879419454057,0
vid_000145_frame0000020.jpg,3687,480,270,6010,1,"[200.00196078431372, 33.001960784313724, 262.99607843137255, 116.99607843137255]",20754.97843521723,0
vid_000313_frame0000020.jpg,3889,480,360,6340,9,"[87.0079365079365, 227.00196078431372, 48.988996007400914, 22.990686274509812]",639.2987990867337,0
vid_000086_frame0000055.jpg,6093,480,270,9905,10,"[0.00196078431372549, 64.00196078431372, 236.99607843137255, 201.99607843137255]",25823.92059592466,0
vid_000260_frame0000054.jpg,1304,480,360,2137,1,"[328.0019607843137, 140.00196078431372, 126.99607843137255, 176.99607843137255]",6388.732372804918,0
vid_000260_frame0000054.jpg,1304,480,360,2138,9,"[173.0068493150685, 181.00290697674419, 47.9905865823674, 30.992463393626196]",1240.83158375961,0
vid_000037_frame0000019.jpg,3653,480,270,5957,1,"[0.25, 96.01020408163265, 420.5, 174.98783513405363]",35909.116915942315,0
vid_000037_frame0000019.jpg,3653,480,270,5958,12,"[246.00387596899225, 174.0050505050505, 23.966712266301897, 23.987012987013003]",417.7570913258402,0
vid_000050_frame0000014.jpg,6565,480,270,10921,9,"[207.16666666666666, 232.00438596491227, 46.82683982683983, 38.99364553115072]",1175.5158532007963,0
vid_000050_frame0000014.jpg,6565,480,270,10922,12,"[300.00943396226415, 117.01162790697674, 27.975860155382918, 37.981878586529746]",754.2120507188223,0
vid_000050_frame0000014.jpg,6565,480,270,10923,12,"[205.02380952380952, 21.00526315789474, 67.95894909688013, 78.98788752703678]",3607.653186091804,0
vid_000077_frame0000028.jpg,3496,480,270,5679,14,"[84.0047619047619, 98.00769230769231, 340.99181343770385, 150.9866897147796]",27924.906242383528,0
vid_000098_frame0000012.jpg,4136,480,270,6743,11,"[38.00819672131148, 207.0036231884058, 112.98880926671247, 56.994416027280465]",4446.470558049025,0
vid_000155_frame0000006.jpg,5893,480,270,9543,1,"[0.003424657534246575, 71.00324675324676, 475.994614558152, 199.99479246243953]",64343.075072854954,0
vid_000333_frame0000020.jpg,5019,480,270,8136,1,"[1.0019607843137255, 0.00196078431372549, 479.99607843137255, 270.99607843137255]",50966.19706651288,0
vid_000158_frame0000093.jpg,3626,480,270,5903,1,"[0.00196078431372549, 222.00196078431372, 479.99456699346405, 48.99607843137255]",13191.066788621103,0
vid_000158_frame0000093.jpg,3626,480,270,5904,14,"[267.0033783783784, 122.00196078431372, 18.99466083730789, 19.995635369532437]",172.2801841140535,0
vid_000153_frame0000003.jpg,6960,480,360,11818,3,"[160.00218340611355, 234.00617283950618, 38.98961987257499, 25.98814534231201]",484.9896154459301,0
vid_000153_frame0000003.jpg,6960,480,360,11819,3,"[290.0042372881356, 206.00290697674419, 32.99326271186442, 31.991140642303435]",479.84129620607916,0
vid_000153_frame0000003.jpg,6960,480,360,11820,3,"[65.0042372881356, 4.00261780104712, 40.97963367960634, 33.96613219895288]",639.0455705655415,0
vid_000285_frame0000013.jpg,2600,480,360,4240,2,"[368.0046296296296, 176.00234741784038, 49.97974537037038, 26.99506190858449]",943.8063403079365,0
vid_000285_frame0000013.jpg,2600,480,360,4241,1,"[0.00196078431372549, 104.0020325203252, 107.99500891265598, 256.9933378500452]",11321.917762150566,0
vid_000350_frame0000021.jpg,4878,480,270,7907,12,"[334.0019607843137, 21.001960784313727, 45.99607843137255, 41.99607843137255]",1211.2754978854289,0
vid_000086_frame0000069.jpg,4579,480,270,7440,10,"[80.00196078431372, 89.00196078431372, 102.99607843137255, 63.99607843137255]",2911.5166743560167,0
vid_000086_frame0000069.jpg,4579,480,270,7441,1,"[385.0019607843137, 221.00196078431372, 95.99607843137255, 49.99607843137255]",1736.1176624375244,0
vid_000122_frame0000045.jpg,4352,480,270,7061,14,"[295.0019607843137, 144.00196078431372, 38.99607843137255, 15.996078431372553]",547.8254978854288,0
vid_000307_frame0000001.jpg,5469,480,360,8878,1,"[0.00196078431372549, 0.002793296089385475, 287.99607843137255, 360.99524591959687]",75196.76609039957,0
vid_000041_frame0000010.jpg,3807,480,270,6218,9,"[307.0036496350365, 51.03125, 38.992533571070396, 22.964033018867923]",733.6370000697474,0
vid_000075_frame0000157.jpg,1093,480,270,1783,1,"[35.00232558139535, 152.0025641025641, 445.9917920656635, 118.99522350805537]",23702.560951746444,0
vid_000075_frame0000157.jpg,1093,480,270,1784,14,"[208.00196078431372, 72.00196078431372, 168.99607843137255, 59.99607843137255]",6523.150007689351,0
vid_000075_frame0000157.jpg,1093,480,270,1785,16,"[218.00196078431372, 0.00196078431372549, 262.99607843137255, 182.99607843137255]",10454.53530565168,0
