file_name,image_id,width,height,annotation_id,category_id,bbox,area,iscrowd
vid_000145_frame0000075.jpg,376,480,270,600,1,"[1.0019607843137255, 80.00196078431372, 287.99607843137255, 190.99607843137255]",47356.84314494426,0
vid_000145_frame0000075.jpg,376,480,270,601,12,"[148.00196078431372, 30.001960784313727, 88.99607843137255, 48.99607843137255]",3486.0617723952328,0
vid_000145_frame0000075.jpg,376,480,270,602,1,"[204.00196078431372, 1.0019607843137255, 274.99607843137255, 93.99607843137255]",22578.628439061893,0
vid_000141_frame0000007.jpg,570,480,270,916,5,"[208.00196078431372, 145.00196078431372, 65.99607843137255, 63.99607843137255]",2204.109811610919,0
vid_000141_frame0000007.jpg,570,480,270,917,1,"[1.0019607843137255, 79.00196078431372, 138.99607843137255, 190.99607843137255]",15169.624517493272,0
vid_000331_frame0000284.jpg,5772,480,270,9356,14,"[85.00196078431372, 171.00196078431372, 138.99607843137255, 43.99607843137255]",4118.934321414842,0
vid_000031_frame0000016.jpg,1576,480,270,2543,9,"[286.0019607843137, 210.00196078431372, 19.996078431372553, 18.996078431372553]",282.3980469050366,0
vid_000440_frame0000098.jpg,4730,480,270,7685,3,"[183.00602409638554, 106.00434782608696, 171.98809355067328, 103.99084448160536]",10393.978323436284,0
vid_000277_frame0000007.jpg,2963,480,360,4786,1,"[350.0019607843137, 152.00196078431372, 130.99607843137255, 166.99607843137255]",12089.627458669744,0
vid_000277_frame0000007.jpg,2963,480,360,4787,14,"[227.00196078431372, 211.00196078431372, 29.996078431372553, 16.996078431372553]",360.86569396386017,0
vid_000044_frame0000018.jpg,7060,480,270,12019,9,"[177.00980392156862, 121.00196078431372, 48.99019607843138, 20.996078431372553]",692.7509558370375,0
vid_000044_frame0000018.jpg,7060,480,270,12020,7,"[217.00245098039215, 28.00219298245614, 25.99558823529412, 56.99584623323014]",582.2476577664141,0
vid_000365_frame0000003.jpg,5067,480,270,8223,9,"[254.00196078431372, 115.00196078431372, 50.99607843137255, 39.99607843137255]",1536.2274586697426,0
vid_000271_frame0000036.jpg,5150,480,360,8352,13,"[288.0019607843137, 194.00196078431372, 189.99607843137255, 122.99607843137255]",16750.561768550557,0
vid_000034_frame0000006.jpg,6795,480,270,11423,9,"[82.00196078431372, 0.00196078431372549, 103.99607843137255, 45.99607843137255]",2575.0931449442523,0
vid_000209_frame0000015.jpg,2402,480,360,3865,1,"[0.00196078431372549, 210.00196078431372, 296.99607843137255, 150.99607843137255]",19285.99119184929,0
vid_000209_frame0000015.jpg,2402,480,360,3866,12,"[308.0019607843137, 282.0019607843137, 28.996078431372553, 22.996078431372553]",370.3725567089582,0
vid_000365_frame0000028.jpg,4523,480,270,7344,9,"[75.00196078431372, 81.00196078431372, 370.99607843137255, 189.99607843137255]",44736.723533256445,0
vid_000240_frame0000064.jpg,646,480,360,1046,11,"[323.0019607843137, 255.00196078431372, 157.99607843137255, 75.99607843137255]",9626.180399846213,0
vid_000162_frame0000045.jpg,3101,480,270,5016,1,"[0.00196078431372549, 90.00196078431372, 210.99803921568628, 179.99607843137255]",14795.328439061903,0
vid_000162_frame0000045.jpg,3101,480,270,5017,14,"[102.00694444444444, 99.004, 126.98917958656331, 99.99266666666666]",8872.579272298535,0
vid_000288_frame0000035.jpg,1023,480,360,1672,12,"[317.03333333333336, 216.01666666666668, 39.924999999999955, 41.972463768115944]",1213.3539952201622,0
vid_000108_frame0000022.jpg,4393,480,360,7127,1,"[1.0019607843137255, 77.00196078431372, 171.99607843137255, 240.99607843137255]",13905.506870434449,0
vid_000108_frame0000022.jpg,4393,480,360,7128,8,"[108.00196078431372, 76.00196078431372, 186.99607843137255, 87.99607843137255]",5131.74118415994,0
vid_000108_frame0000022.jpg,4393,480,360,7129,12,"[426.015625, 103.0028901734104, 31.98064365671644, 21.986240261372203]",466.24483834649925,0
vid_000034_frame0000010.jpg,3764,480,270,6148,9,"[3.0, 20.001960784313727, 119.99803921568628, 133.99607843137255]",9237.841184159939,0
vid_000144_frame0000021.jpg,5978,480,270,9692,14,"[24.00526315789474, 21.007575757575758, 414.9791118421053, 249.98848723455023]",48196.43003023175,0
vid_000113_frame0000024.jpg,356,480,360,564,12,"[0.001984126984126984, 0.002, 480.9960550887021, 360.98907142857144]",82354.3372174755,0
vid_000041_frame0000030.jpg,6612,480,270,11019,9,"[250.00555555555556, 213.0021645021645, 40.952777777777754, 50.99431437107492]",1570.0954736265758,0
vid_000041_frame0000030.jpg,6612,480,270,11020,9,"[307.0051020408163, 234.07142857142858, 48.98894557823127, 33.92261904761901]",1321.7077357523333,0
vid_000111_frame0000011.jpg,2167,480,270,3470,14,"[112.00337837837837, 148.00285714285715, 75.99037162162163, 74.99097001763667]",3753.5943891482916,0
vid_000158_frame0000112.jpg,4946,480,270,8023,1,"[0.005813953488372093, 220.00259067357513, 480.9903100775194, 50.99544854211115]",14127.80976507135,0
vid_000297_frame0000009.jpg,2818,480,360,4576,1,"[78.00442477876106, 311.00384615384615, 323.9728479485117, 49.980024813895795]",8765.782980820919,0
vid_000297_frame0000009.jpg,2818,480,360,4577,14,"[108.00757575757575, 211.07142857142858, 41.86742424242425, 41.90357142857141]",1377.2177078723444,0
vid_000030_frame0000009.jpg,6943,480,270,11785,1,"[404.0019607843137, 225.00196078431372, 38.99607843137255, 43.99607843137255]",1373.2686351403308,0
vid_000030_frame0000009.jpg,6943,480,270,11786,1,"[473.0019607843137, 224.00196078431372, 6.996078431372553, 36.99607843137255]",187.40000768935033,0
vid_000030_frame0000009.jpg,6943,480,270,11787,9,"[272.0025641025641, 120.03125, 34.994578754578754, 8.963988095238108]",207.19407373910752,0
vid_000030_frame0000009.jpg,6943,480,270,11788,9,"[281.0042372881356, 59.01111111111111, 28.992515958617673, 5.9836805555555586]",139.6275465669866,0
vid_000030_frame0000009.jpg,6943,480,270,11789,14,"[234.00595238095238, 6.002083333333333, 23.96279761904762, 11.99512337057728]",233.0030316173552,0
vid_000276_frame0000013.jpg,2941,480,360,4757,9,"[96.00196078431372, 140.00196078431372, 291.99607843137255, 107.99607843137255]",25816.689223375626,0
vid_000157_frame0000003.jpg,793,480,270,1283,1,"[0.00196078431372549, 216.015625, 480.9938019275507, 54.982414215686276]",13525.527101140739,0
vid_000288_frame0000044.jpg,3113,480,360,5038,12,"[355.0135135135135, 257.015625, 53.9031531531532, 51.98207085253455]",2012.4210892357492,0
vid_000287_frame0000009.jpg,760,480,360,1225,9,"[175.16666666666666, 57.0625, 83.82801418439718, 69.92467948717949]",3925.059815781393,0
vid_000276_frame0000007.jpg,838,480,360,1375,9,"[160.00196078431372, 153.002, 46.966789215686276, 15.995916666666659]",826.484051011348,0
vid_000276_frame0000007.jpg,838,480,360,1376,1,"[308.0019607843137, 165.00196078431372, 172.99607843137255, 151.99607843137255]",14860.558831218763,0
vid_000440_frame0000046.jpg,2758,480,270,4483,3,"[102.00196078431372, 67.00196078431372, 217.99607843137255, 135.99607843137255]",18449.113444593746,0
vid_000040_frame0000042.jpg,6255,480,270,10260,12,"[141.00420168067228, 164.00342465753425, 35.99069627851139, 26.994136318075505]",709.7623077146424,0
vid_000040_frame0000042.jpg,6255,480,270,10261,1,"[281.01063829787233, 188.25, 199.9869578559738, 82.74803921568628]",6466.640474713326,0
vid_000289_frame0000021.jpg,1764,480,360,2826,9,"[143.05555555555554, 225.03846153846155, 28.93759512937595, 27.89010989010987]",602.7808801030418,0
vid_000145_frame0000059.jpg,1274,480,270,2092,1,"[0.00196078431372549, 133.00196078431372, 206.99607843137255, 137.99607843137255]",24234.77745866974,0
vid_000145_frame0000059.jpg,1274,480,270,2093,1,"[247.00196078431372, 0.00196078431372549, 199.99607843137255, 179.99607843137255]",17163.74808150711,0
vid_000145_frame0000059.jpg,1274,480,270,2094,12,"[201.04545454545453, 136.0060975609756, 23.951477969882887, 31.983902439024405]",473.0417753208175,0
vid_000269_frame0000022.jpg,2277,480,360,3649,9,"[185.00196078431372, 232.00196078431372, 136.99607843137255, 49.99607843137255]",2260.3990311418693,0
vid_000251_frame0000015.jpg,2788,480,360,4520,16,"[0.00196078431372549, 121.00196078431372, 479.99607843137255, 162.99607843137255]",55377.18924644368,0
vid_000298_frame0000006.jpg,3463,480,360,5622,14,"[88.00943396226415, 170.0043103448276, 141.98820754716982, 82.95023510971788]",7530.503761590225,0
vid_000338_frame0000003.jpg,5720,480,270,9271,14,"[78.00595238095238, 110.015625, 12.98623511904762, 11.980996621621628]",111.66507796985191,0
vid_000297_frame0000015.jpg,1308,480,360,2144,1,"[21.01923076923077, 326.0121951219512, 335.9807692307692, 34.98582075106464]",7459.28758451222,0
vid_000297_frame0000015.jpg,1308,480,360,2145,14,"[97.02631578947368, 203.00301204819277, 43.96326754385966, 45.97846943328872]",1605.2889699130224,0
vid_000128_frame0000011.jpg,6602,480,270,10997,9,"[161.00196078431372, 75.00196078431372, 51.99607843137255, 28.996078431372553]",695.774517493272,0
vid_000076_frame0000024.jpg,6217,480,270,10198,10,"[79.00666666666666, 79.00314465408805, 247.98291666666665, 83.99367063253617]",14261.904376466002,0
vid_000440_frame0000042.jpg,54,480,270,82,3,"[95.01612903225806, 67.00367647058823, 225.97866263440864, 135.96507352941177]",18894.431990663557,0
vid_000045_frame0000047.jpg,7122,480,270,12165,1,"[402.00267379679144, 228.0023148148148, 52.95565953654187, 42.99572440087147]",1801.2743432595325,0
vid_000140_frame0000006.jpg,6631,480,270,11064,12,"[214.02173913043478, 137.0090909090909, 52.97513586956521, 24.981980519480516]",953.2995101487336,0
vid_000152_frame0000016.jpg,2279,480,360,3651,1,"[0.00196078431372549, 97.00196078431372, 203.99607843137255, 262.9647058823529]",33389.81120788879,0
vid_000308_frame0000019.jpg,4828,480,360,7840,2,"[94.00196078431372, 67.00196078431372, 386.99607843137255, 250.99607843137255]",51164.08103605852,0
vid_000258_frame0000018.jpg,3680,480,360,5997,9,"[241.0049019607843, 44.004, 17.99178678093756, 15.99289440993789]",195.22977355994007,0
vid_000143_frame0000056.jpg,1806,480,270,2883,1,"[1.0019607843137255, 225.00196078431372, 95.99607843137255, 45.99607843137255]",3581.072556708958,0
vid_000143_frame0000056.jpg,1806,480,270,2884,1,"[144.00196078431372, 117.00196078431372, 84.99607843137255, 153.99607843137255]",4500.244140715111,0
vid_000143_frame0000056.jpg,1806,480,270,2885,1,"[164.00196078431372, 0.00196078431372549, 316.99607843137255, 268.99607843137255]",45169.71472126106,0
vid_000143_frame0000056.jpg,1806,480,270,2886,9,"[148.0056179775281, 18.0625, 58.96660424469414, 142.93514150943398]",4938.732641388982,0
vid_000041_frame0000007.jpg,3437,480,270,5585,9,"[307.0032894736842, 57.02777777777778, 34.9609962406015, 24.96980676328503]",665.3509222956968,0
vid_000325_frame0000043.jpg,4465,480,270,7256,14,"[148.00196078431372, 114.00196078431372, 85.99607843137255, 64.99607843137255]",3204.1029488658214,0
vid_000422_frame0000004.jpg,5746,480,360,9313,8,"[116.00196078431372, 113.00196078431372, 295.99607843137255, 179.99607843137255]",38968.42117026489,0
vid_000105_frame0000017.jpg,5324,480,360,8644,2,"[130.00306748466258, 166.00335570469798, 72.99418526259018, 65.99237079102852]",3067.1890396843255,0
vid_000105_frame0000017.jpg,5324,480,360,8645,2,"[201.00510204081633, 140.0031847133758, 43.99069627851139, 61.984620164673004]",1592.4386934794948,0
vid_000105_frame0000017.jpg,5324,480,360,8646,2,"[282.0059523809524, 158.00378787878788, 53.99165527455, 64.98863636363637]",2165.8936203574303,0
vid_000105_frame0000017.jpg,5324,480,360,8647,2,"[316.0104166666667, 156.00228310502283, 100.98308982683983, 102.9929092026695]",6376.357568284966,0
vid_000105_frame0000017.jpg,5324,480,360,8648,12,"[158.00196078431372, 98.00196078431372, 234.99607843137255, 221.99607843137255]",34568.1784390619,0
vid_000362_frame0000028.jpg,5866,480,270,9490,7,"[155.00196078431372, 112.00196078431372, 22.996078431372553, 18.996078431372553]",167.90294886582092,0
vid_000280_frame0000005.jpg,1629,480,360,2618,1,"[343.0, 64.00196078431372, 137.99803921568628, 255.99607843137255]",29488.84314109958,0
vid_000280_frame0000005.jpg,1629,480,360,2619,2,"[0.00196078431372549, 146.0024154589372, 368.9819101834282, 161.99312025534852]",17642.205099046143,0
vid_000363_frame0000010.jpg,4598,480,270,7475,9,"[19.001960784313727, 166.00196078431372, 105.99607843137255, 78.99607843137255]",3443.9666820453676,0
vid_000319_frame0000032.jpg,218,480,270,347,2,"[124.00446428571429, 39.0078125, 251.98390780730898, 207.7421875]",17939.210913422907,0
vid_000547_frame0000011.jpg,4932,480,270,8003,13,"[71.00208333333333, 33.00354609929078, 106.99563356164384, 72.99290780141843]",4499.208852061785,0
vid_000147_frame0000008.jpg,4140,480,270,6749,1,"[0.00196078431372549, 0.00196078431372549, 341.99607843137255, 268.99607843137255]",36630.1372818147,0
vid_000273_frame0000016.jpg,1906,480,360,3047,1,"[42.001960784313724, 76.00196078431372, 437.99607843137255, 282.99607843137255]",64182.77647827759,0
vid_000143_frame0000047.jpg,1792,480,270,2861,1,"[1.0019607843137255, 223.00196078431372, 75.99607843137255, 46.99607843137255]",2795.611772395233,0
vid_000143_frame0000047.jpg,1792,480,270,2862,1,"[123.00196078431372, 116.00196078431372, 87.99803921568628, 152.99607843137255]",6189.164725105731,0
vid_000143_frame0000047.jpg,1792,480,270,2863,1,"[171.00196078431372, 1.0019607843137255, 306.99607843137255, 258.99607843137255]",48460.976485966945,0
vid_000143_frame0000047.jpg,1792,480,270,2864,14,"[153.0024630541872, 68.01315789473684, 68.83087027914615, 150.9824561403509]",4990.194950366301,0
vid_000207_frame0000012.jpg,768,480,360,1235,9,"[216.00196078431372, 203.00196078431372, 54.99607843137255, 54.99607843137255]",1850.710792003076,0
vid_000278_frame0000010.jpg,245,480,360,389,9,"[238.00196078431372, 101.00196078431372, 167.99607843137255, 162.99607843137255]",21657.962752787385,0
vid_000437_frame0000051.jpg,261,480,360,409,9,"[211.0020920502092, 178.01041666666666, 61.99457461645747, 25.987006013745713]",1148.2118285496094,0
vid_000437_frame0000051.jpg,261,480,360,410,9,"[438.0035211267606, 149.00236966824644, 42.99052649228702, 45.986519220642435]",1579.5450847597147,0
vid_000296_frame0000014.jpg,3457,480,360,5615,9,"[107.00877192982456, 315.1, 74.98725981620719, 42.8955357142857]",2635.4507142302095,0
vid_000285_frame0000104.jpg,4838,480,360,7853,1,"[0.00196078431372549, 218.00196078431372, 88.99607843137255, 142.99607843137255]",10361.266674356018,0
vid_000285_frame0000104.jpg,4838,480,360,7854,2,"[331.002427184466, 122.01785714285714, 56.89757281553398, 45.97193877551021]",2018.087040426517,0
vid_000319_frame0000004.jpg,713,480,270,1150,10,"[0.004166666666666667, 78.00287356321839, 60.993872549019606, 135.99482228931618]",5272.958464584808,0
vid_000319_frame0000004.jpg,713,480,270,1151,14,"[8.005555555555556, 156.00746268656715, 138.98981481481482, 114.99057652911912]",6433.817357411649,0
vid_000319_frame0000004.jpg,713,480,270,1152,10,"[0.5, 65.00387596899225, 113.48958333333333, 187.98501291989663]",2727.1169901716576,0
vid_000364_frame0000023.jpg,4468,480,270,7261,9,"[232.00196078431372, 160.00230414746545, 168.98241421568628, 110.99567156103654]",2487.0337469145156,0
vid_000075_frame0000058.jpg,6068,480,270,9856,9,"[0.005952380952380952, 0.0043859649122807015, 480.99192897497977, 175.9891205285942]",34940.65414973,0
vid_000075_frame0000058.jpg,6068,480,270,9857,1,"[0.001976284584980237, 242.0079365079365, 480.9949181253529, 28.99010270774977]",13076.014326751625,0
vid_000438_frame0000001.jpg,5544,480,360,9007,3,"[177.00196078431372, 84.00196078431372, 67.99532182438193, 205.99340958605666]",2611.834245933485,0
vid_000271_frame0000025.jpg,840,480,360,1378,13,"[144.00196078431372, 191.00196078431372, 245.99607843137255, 126.99607843137255]",19809.392164552097,0
vid_000024_frame0000032.jpg,6034,480,270,9785,9,"[1.0019607843137255, 88.00196078431372, 177.99607843137255, 103.99607843137255]",4516.116705113418,0
vid_000075_frame0000105.jpg,1144,480,270,1867,9,"[0.00196078431372549, 66.00196078431372, 199.99607843137255, 204.99607843137255]",19525.946135201943,0
vid_000108_frame0000007.jpg,1829,480,360,2933,1,"[1.0019607843137255, 177.00196078431372, 78.99607843137255, 140.99607843137255]",6339.959811610919,0
vid_000108_frame0000007.jpg,1829,480,360,2934,8,"[85.00196078431372, 119.00196078431372, 170.99607843137255, 71.99607843137255]",3397.8117723952328,0
vid_000108_frame0000007.jpg,1829,480,360,2935,12,"[370.0019607843137, 132.00196078431372, 25.996078431372553, 20.996078431372553]",356.87647827758565,0
vid_000283_frame0000018.jpg,2007,480,360,3204,9,"[271.00387596899225, 189.00201612903226, 172.9799949987497, 78.99556841203054]",2896.0294681138803,0
vid_000076_frame0000031.jpg,2254,480,270,3617,10,"[60.01086956521739, 54.005376344086024, 241.98237367802585, 104.98737727910239]",15924.557838970006,0
vid_000143_frame0000069.jpg,6075,480,270,9868,1,"[0.023809523809523808, 221.00301204819277, 235.9047619047619, 49.995027167493504]",10593.096082599197,0
vid_000143_frame0000069.jpg,6075,480,270,9869,1,"[273.0019607843137, 124.00196078431372, 92.99607843137255, 145.99607843137255]",7802.1902268358335,0
vid_000143_frame0000069.jpg,6075,480,270,9870,1,"[165.00234741784038, 0.0021929824561403508, 255.99190545572282, 96.9933822387828]",15839.565442837926,0
vid_000143_frame0000069.jpg,6075,480,270,9871,14,"[141.00196078431372, 0.00196078431372549, 90.99607843137255, 150.99607843137255]",8844.228446751255,0
vid_000281_frame0000005.jpg,205,480,360,328,16,"[245.00196078431372, 117.00196078431372, 46.99607843137255, 29.996078431372553]",1264.2558900422916,0
vid_000082_frame0000013.jpg,913,480,270,1501,14,"[138.00196078431372, 14.001960784313725, 261.99607843137255, 247.99607843137255]",47329.3068781238,0
vid_000082_frame0000013.jpg,913,480,270,1502,1,"[340.0019607843137, 123.00196078431372, 120.99607843137255, 147.99607843137255]",11243.606870434449,0
