file_name,xmin,ymin,xmax,ymax,class
images/887.jpg,667.803284,252.672119,688.000061,274.491821,Small Car
images/904.jpg,523.948608,42.0,538.051392,64.0,Van
images/904.jpg,145.000031,122.435791,155.027252,139.0,Van
images/904.jpg,146.0,71.0,153.0,85.0,Small Car
images/904.jpg,424.000031,0.0,434.647064,14.058021,Small Car
images/904.jpg,498.0,37.0,506.0,53.0,Van
images/904.jpg,535.975037,29.0,547.024841,49.0,Van
images/904.jpg,521.0,20.589195,533.0,41.41082,Dump Truck
images/904.jpg,484.000031,130.823532,495.294159,146.000015,Van
images/904.jpg,496.724121,127.689636,511.0,145.999969,Van
images/904.jpg,520.0,128.0,535.183594,147.580322,Van
images/904.jpg,455.66745,204.000015,477.332611,212.000015,Van
images/904.jpg,503.0,205.0,524.0,211.0,Small Car
images/904.jpg,610.0,31.0,619.0,46.0,Van
images/904.jpg,632.0,42.636703,645.0,76.363297,Cargo Truck
images/904.jpg,613.999939,83.000008,625.264099,99.924538,Small Car
images/904.jpg,602.0,97.87693,613.0,115.123085,Small Car
images/904.jpg,632.0,143.0,642.027222,159.564209,Van
images/904.jpg,599.916992,182.626587,614.182617,201.000031,Small Car
images/904.jpg,828.142822,-0.0,849.660339,9.999985,Small Car
images/904.jpg,849.490234,3.0,871.509766,17.0,Small Car
images/904.jpg,843.655151,11.999992,866.0,25.862061,Van
images/904.jpg,839.0,21.000019,860.150879,33.471718,Small Car
images/904.jpg,831.0,36.944954,852.816528,49.0,Small Car
images/904.jpg,825.490051,45.000023,848.000061,59.171516,Small Car
images/904.jpg,761.0,41.0,784.0,48.0,Van
images/904.jpg,761.0,49.0,783.0,57.0,Small Car
images/904.jpg,761.0,59.0,786.0,67.0,Van
images/904.jpg,761.696228,68.0,785.303894,76.0,Small Car
images/904.jpg,760.0,77.0,783.0,84.0,Van
images/904.jpg,762.000061,95.000008,783.3349,103.031685,Van
images/904.jpg,764.0,105.0,784.0,112.0,Van
images/904.jpg,762.0,113.0,783.0,121.0,Small Car
images/904.jpg,850.808533,121.000015,872.191345,134.0,Van
images/904.jpg,844.999878,129.879089,866.0,141.120911,Small Car
images/904.jpg,887.999939,0.0,914.452942,30.452911,Van
images/904.jpg,691.0,219.0,781.0,232.0,Cargo Truck
images/904.jpg,741.0,241.0,762.0,249.0,Small Car
images/904.jpg,808.0,304.0,818.0,321.0,Van
images/904.jpg,875.75708,309.0,894.24292,329.0,Van
images/904.jpg,754.879211,376.0,772.120667,385.0,Small Car
images/904.jpg,751.000061,385.864868,773.108215,396.486511,Van
images/904.jpg,542.0,457.862213,562.127075,468.000031,Small Car
images/904.jpg,630.941223,451.235352,642.000061,469.000061,Dump Truck
images/904.jpg,667.966858,461.000031,679.033264,478.000031,Dump Truck
images/904.jpg,650.999939,502.905853,661.576355,511.999969,Small Car
images/904.jpg,662.999939,504.0,674.264099,520.075439,Small Car
images/904.jpg,679.0,528.0,699.0,536.0,Van
images/904.jpg,677.000061,546.970093,698.000061,556.029907,Van
images/904.jpg,679.0,557.0,698.0,564.0,Small Car
images/904.jpg,676.0,575.0,698.0,582.0,Small Car
images/904.jpg,746.0,478.0,764.0,484.0,Dump Truck
images/904.jpg,742.0,494.970642,764.0,504.02948,Small Car
images/904.jpg,746.0,514.0,765.0,520.0,Van
images/904.jpg,739.632568,541.0,759.367432,549.0,Van
images/904.jpg,743.896851,581.000061,756.103149,597.000061,Small Car
images/904.jpg,677.999939,603.0,697.317566,610.035889,Small Car
images/904.jpg,739.962219,620.0,756.037659,644.0,Van
images/904.jpg,675.682495,667.0,698.317505,675.0,Small Car
images/904.jpg,689.0,648.0,697.0,655.0,Small Car
images/904.jpg,626.0,630.988892,650.0,641.011108,Small Car
images/904.jpg,628.999939,641.999939,650.999939,651.999939,Small Car
images/904.jpg,742.0,695.0,760.0,702.0,Van
images/904.jpg,742.000061,711.964966,759.000061,720.035034,Small Car
images/904.jpg,738.0,731.0,757.0,739.0,Small Car
images/904.jpg,736.0,749.0,758.0,756.0,Small Car
images/904.jpg,675.0,723.0,697.0,731.0,Small Car
images/904.jpg,675.0,742.0,694.0,749.0,Small Car
images/904.jpg,681.0,770.0,694.0,776.0,Small Car
images/904.jpg,683.0,786.0,694.0,794.0,Small Car
images/904.jpg,733.0,777.0,756.0,785.0,Small Car
images/904.jpg,731.0,814.000061,755.844849,830.362122,Dump Truck
images/904.jpg,727.197021,824.0,752.802979,840.0,Van
images/904.jpg,555.923096,697.0,567.076904,714.0,Van
images/904.jpg,516.0,858.0,529.0,866.0,Small Car
images/904.jpg,467.423096,895.0,479.576904,905.0,Small Car
images/904.jpg,278.999969,928.485474,307.999969,976.514526,Bus
images/904.jpg,307.954773,860.000061,321.045227,877.000061,Small Car
images/904.jpg,343.999939,786.707947,368.197021,826.999939,Bus
images/904.jpg,392.767151,762.999939,405.0,777.287659,Small Car
images/904.jpg,368.123352,717.671265,383.000061,737.0,Dump Truck
images/904.jpg,378.000061,696.827637,392.000061,715.172363,Small Car
images/904.jpg,387.970337,678.0,400.029541,693.0,Small Car
images/904.jpg,397.0,656.000061,409.231323,674.259827,Small Car
images/904.jpg,445.045288,523.856384,460.999939,545.999939,Small Car
images/904.jpg,454.75119,502.0,469.248871,520.0,Small Car
images/904.jpg,472.946045,498.000061,492.053955,525.000061,Van
images/904.jpg,463.799988,485.600006,476.0,503.000031,Small Car
images/904.jpg,470.000031,466.999969,486.692352,486.461517,Small Car
images/904.jpg,502.700012,436.900024,517.0,455.0,Small Car
images/904.jpg,485.900055,426.0,500.100006,447.0,Small Car
images/904.jpg,456.000031,449.968567,478.000031,459.031433,Small Car
images/904.jpg,495.000031,407.000031,508.671234,425.87674,Small Car
images/904.jpg,504.213623,384.620178,521.0,405.0,Small Car
images/904.jpg,538.000122,340.686157,553.05542,361.156921,Small Car
images/904.jpg,578.000061,283.781036,592.000061,302.219025,Small Car
images/904.jpg,588.0,255.600006,604.0,274.400055,Small Car
images/904.jpg,556.742188,213.796402,580.0,231.081467,Small Car
images/904.jpg,526.0,229.0,548.0,237.0,Small Car
images/904.jpg,509.682556,239.0,532.317566,247.0,Small Car
images/904.jpg,423.0,271.0,443.0,278.0,Small Car
images/904.jpg,420.0,282.0,445.0,291.0,Van
images/904.jpg,425.0,301.0,447.0,308.0,Small Car
images/904.jpg,424.0,318.0,447.0,324.0,Van
images/904.jpg,499.000061,288.968353,520.3349,297.000031,Small Car
images/904.jpg,502.632568,280.000031,522.367432,288.000031,Small Car
images/904.jpg,504.698242,271.000031,525.0,278.034943,Van
images/904.jpg,233.000015,581.968445,255.000015,590.031677,Small Car
images/904.jpg,237.890778,619.0,249.0,637.071655,Small Car
images/904.jpg,227.884628,623.0,238.115402,640.0,Small Car
images/904.jpg,21.999996,702.000061,29.038906,718.377502,Small Car
images/904.jpg,12.999981,687.0,32.364689,697.141235,Small Car
images/904.jpg,60.635288,349.000031,80.0,359.141205,Van
images/904.jpg,66.966286,268.0,78.033699,283.0,Small Car
images/904.jpg,187.000015,271.800018,202.600021,291.000031,Van
images/904.jpg,196.0,255.999969,208.18869,272.339569,Small Car
images/904.jpg,261.2901,237.000015,279.0,245.034134,Small Car
images/904.jpg,89.455467,449.0,105.544579,464.0,Cargo Truck
images/904.jpg,117.0,449.0,125.0,461.0,Small Car
images/904.jpg,126.972992,452.0,140.027039,466.0,Small Car
images/904.jpg,102.778015,488.602417,118.999969,511.0,Dump Truck
images/904.jpg,140.966797,532.000061,152.033203,549.000061,Small Car
images/904.jpg,424.0,466.0,450.0,473.0,Small Car
images/904.jpg,563.000061,199.967072,665.456604,263.0,Intersection
images/923.jpg,70.0,272.0,137.0,339.0,A220
images/923.jpg,226.0,194.0,293.0,259.0,Boeing737
images/923.jpg,255.0,252.0,324.0,320.0,A220
images/923.jpg,275.0,301.0,350.0,369.0,A321
images/923.jpg,309.0,352.0,374.0,416.0,A220
images/923.jpg,134.0,529.0,204.0,594.0,A220
images/923.jpg,171.0,601.0,227.0,658.0,A220
images/923.jpg,81.0,680.0,149.0,752.0,A220
images/923.jpg,33.0,710.0,101.0,779.0,A220
images/923.jpg,-17.0,734.0,51.0,804.0,A220
images/923.jpg,102.0,944.0,172.0,1015.0,A220
images/923.jpg,264.0,876.0,320.0,927.0,A220
images/923.jpg,321.0,909.0,394.0,984.0,A220
images/923.jpg,150.0,915.0,219.0,984.0,A220
images/923.jpg,200.0,891.0,269.0,963.0,A220
images/923.jpg,760.0,596.0,827.0,664.0,A220
images/923.jpg,556.0,706.0,624.0,771.0,other-airplane
images/923.jpg,552.0,784.0,612.0,839.0,A220
images/923.jpg,816.0,638.0,929.0,749.0,A330
images/923.jpg,711.0,624.0,772.0,685.0,other-airplane
images/923.jpg,661.0,646.0,727.0,713.0,other-airplane
images/923.jpg,363.0,60.0,431.0,129.0,A220
images/923.jpg,476.0,170.0,542.0,237.0,other-airplane
images/923.jpg,725.0,400.0,838.0,512.0,A330
images/923.jpg,439.0,5.0,516.0,88.0,A321
images/923.jpg,607.0,98.0,675.0,168.0,A220
images/927.jpg,10.0,1321.0,64.0,1351.0,Tugboat
images/927.jpg,132.0,1327.0,158.0,1379.0,Tugboat
images/934.jpg,457.572449,533.000122,479.427673,543.000122,Van
images/934.jpg,610.0,694.0,628.77002,713.249146,Small Car
images/934.jpg,919.999939,642.524902,930.027527,662.0,Small Car
images/934.jpg,886.0,634.0,894.0,651.0,Small Car
images/934.jpg,502.620636,483.551697,523.0,506.0,Small Car
images/934.jpg,538.000061,496.600037,554.000061,515.400085,Van
images/934.jpg,577.0,399.813599,597.0,413.186401,Van
images/934.jpg,568.0,386.0,588.379883,402.786377,Van
images/934.jpg,325.825684,269.752319,341.0,290.0,Van
images/934.jpg,473.668182,199.000015,489.331879,205.000015,Small Car
images/934.jpg,470.0,177.999969,487.60144,188.124512,Small Car
images/934.jpg,311.0,131.0,319.0,145.0,Van
images/937.jpg,659.0,358.0,1026.0,493.0,Dry Cargo Ship
images/937.jpg,164.0,489.0,538.0,633.0,Dry Cargo Ship
images/939.jpg,396.0,660.0,461.0,725.0,A220
images/939.jpg,432.0,619.0,487.0,674.0,other-airplane
images/939.jpg,539.0,437.0,591.0,488.0,other-airplane
images/939.jpg,704.0,157.0,772.0,225.0,Boeing737
images/941.jpg,1.0,539.0,12.0,557.0,Van
images/941.jpg,5.000016,590.199951,25.600018,604.0,Small Car
images/941.jpg,2.899994,601.0,19.999992,612.300049,Small Car
images/941.jpg,0.0,608.333313,17.299997,621.0,Van
images/941.jpg,0.0,617.636292,8.210179,627.999939,Small Car
images/941.jpg,496.000031,415.0,516.0,437.0,Small Car
images/941.jpg,812.5755,281.999969,839.141541,303.50943,Small Car
images/941.jpg,691.000122,683.000061,707.000122,700.000061,Small Car
images/941.jpg,470.586823,860.755066,510.999969,919.999939,Cargo Truck
images/941.jpg,527.0,953.24707,547.388184,975.0,Small Car
images/941.jpg,976.000061,17.400124,1019.885437,71.203094,Cargo Truck
images/941.jpg,986.657776,199.157883,1000.0,223.000015,Small Car
images/941.jpg,968.0,510.64856,991.0,537.35144,Van
images/941.jpg,986.000122,472.0,1000.0,487.400085,Small Car
images/941.jpg,724.602234,386.56485,788.000061,466.999969,Cargo Truck
images/941.jpg,778.000122,530.000061,797.000122,553.000061,Small Car
images/941.jpg,930.000061,588.979187,963.000061,633.020935,Cargo Truck
images/941.jpg,861.999939,631.578796,921.999939,711.421082,Cargo Truck
images/941.jpg,822.656677,726.000061,881.343445,810.000061,Cargo Truck
images/941.jpg,767.0,851.0,789.336426,874.585938,Small Car
images/941.jpg,725.000061,935.78418,761.688049,979.000122,Cargo Truck
images/941.jpg,721.280945,934.550659,740.000061,956.000122,Van
images/941.jpg,447.000031,974.758667,463.000031,993.241333,Small Car
images/941.jpg,51.428596,997.815552,56.500053,1002.184692,Van
images/941.jpg,120.916473,993.53949,139.342468,1000.000061,Small Car
images/941.jpg,123.846161,932.999939,141.153839,952.999939,Small Car
images/941.jpg,100.95874,893.000061,120.041214,916.000061,Small Car
images/941.jpg,39.999989,905.976929,63.999989,919.023071,Small Car
images/941.jpg,91.0,815.000061,115.300003,831.100037,Small Car
images/941.jpg,182.0,784.0,201.0,805.0,Small Car
images/941.jpg,222.999985,797.793091,252.999985,819.206909,Cargo Truck
images/941.jpg,146.0,721.773254,167.282104,734.999939,Small Car
images/941.jpg,159.000061,714.735352,181.441223,731.0,Small Car
images/941.jpg,383.000031,490.400085,403.800018,514.000061,Small Car
images/941.jpg,-3.000015,627.285828,3.999995,636.000061,Van
images/941.jpg,40.0,0.0,66.714287,7.056603,Small Car
images/941.jpg,335.19397,79.0,361.000061,95.067459,Small Car
images/941.jpg,569.875854,63.999985,594.124146,86.999985,Dump Truck
images/941.jpg,833.999939,242.94223,862.999939,277.057709,Cargo Truck
images/941.jpg,485.62439,418.000031,505.0,440.419525,Van
images/941.jpg,363.893738,73.405807,569.332031,194.999985,Intersection
images/947.jpg,96.0,953.0,158.0,1017.0,Boeing737
images/947.jpg,175.0,903.0,238.0,966.0,Boeing737
images/947.jpg,254.0,851.0,313.0,912.0,other-airplane
images/947.jpg,328.0,817.0,389.0,880.0,Boeing737
images/965.jpg,591.938293,373.0,744.001038,495.978516,Baseball Field
images/965.jpg,545.0,377.0,564.0,384.0,Dump Truck
images/965.jpg,484.0,389.0,500.0,397.0,Small Car
images/965.jpg,560.197266,560.0,708.0,679.001343,Baseball Field
images/965.jpg,450.504089,214.0,597.495911,319.0,Baseball Field
images/965.jpg,686.0,44.981232,816.0,147.018768,Baseball Field
images/965.jpg,297.26358,-1e-06,426.922516,85.002045,Baseball Field
images/965.jpg,869.0,127.299446,1000.0,315.0,Football Field
images/965.jpg,868.402161,-0.715179,1000.593323,109.880432,Football Field
images/965.jpg,751.000061,838.750916,770.000061,858.249207,Van
images/965.jpg,915.760132,775.000122,938.240112,799.000122,Small Car
images/965.jpg,757.781494,952.000061,780.218506,971.000061,Small Car
images/965.jpg,488.584198,689.0,513.415771,708.0,Small Car
images/965.jpg,478.0,709.724731,501.082581,726.0,Small Car
images/965.jpg,568.999939,426.0,576.03949,436.603943,Small Car
images/965.jpg,482.0,418.0,502.0,425.0,Van
images/965.jpg,477.0,464.0,499.0,472.0,Van
images/965.jpg,202.999985,730.689758,219.275833,742.000061,Small Car
images/965.jpg,310.0,529.0,322.0,535.0,Small Car
images/965.jpg,312.496582,507.000061,325.000061,514.041443,Small Car
images/965.jpg,362.270508,484.000031,385.0,494.024628,Van
images/965.jpg,360.0,492.975433,383.0,503.024628,Van
images/965.jpg,437.629852,544.999878,457.000031,553.033081,Van
images/965.jpg,400.000061,704.115417,424.423157,719.000061,Dump Truck
images/965.jpg,380.90152,738.0,402.246063,751.03894,Small Car
images/965.jpg,369.000031,712.800049,390.000031,726.199951,Small Car
images/965.jpg,341.0,754.93103,364.0,770.06897,Small Car
images/965.jpg,320.952911,760.211731,332.999969,779.999939,Van
images/965.jpg,292.903534,727.999939,314.096527,742.999939,Small Car
images/965.jpg,287.0,736.98291,309.0,752.01709,Small Car
images/965.jpg,277.633057,757.0,300.367004,771.0,Small Car
images/965.jpg,277.999969,716.95282,297.999969,729.047058,Van
images/965.jpg,267.0,720.77417,289.463501,737.0,Small Car
images/965.jpg,264.000031,739.200012,283.400055,754.000061,Small Car
images/965.jpg,255.999969,747.930969,278.999969,763.068909,Small Car
images/965.jpg,16.0,82.138817,34.035988,111.999992,Small Car
images/965.jpg,0.0,810.666687,4.047155,820.200012,Small Car
images/965.jpg,27.774139,765.536499,44.000023,788.0,Small Car
images/965.jpg,13.816379,755.000061,29.18359,775.000061,Small Car
images/965.jpg,72.90271,668.0,91.097305,690.0,Small Car
images/965.jpg,85.946632,637.0,100.053383,656.0,Small Car
images/965.jpg,70.999985,623.0,86.045319,644.856445,Small Car
images/965.jpg,114.000023,548.724243,130.000031,572.275757,Small Car
images/965.jpg,94.058083,540.818604,112.000023,569.0,Small Car
images/965.jpg,132.000015,449.000031,145.000015,472.000031,Small Car
images/965.jpg,113.000008,451.208008,127.000008,475.791992,Small Car
images/965.jpg,119.0,398.0,129.0,417.0,Small Car
images/965.jpg,138.972336,336.0,149.027695,355.0,Small Car
images/965.jpg,114.098625,266.999969,124.999992,286.936981,Small Car
images/965.jpg,118.982513,200.000031,133.017517,223.000031,Dump Truck
images/965.jpg,96.999992,187.788239,110.999992,208.211761,Small Car
images/965.jpg,86.0,83.665573,100.0,103.334427,Small Car
images/965.jpg,62.000004,65.856422,78.0,88.143562,Small Car
images/965.jpg,346.764709,738.000061,373.235291,753.000061,Van
images/965.jpg,306.0,711.000061,328.200012,726.400085,Small Car
images/965.jpg,284.000031,746.0,305.300018,761.099976,Small Car
images/965.jpg,441.601074,516.000061,462.399048,525.000061,Van
images/979.jpg,356.076965,772.384644,378.000061,783.0,Van
images/979.jpg,410.924561,746.264099,426.0,756.999939,Small Car
images/979.jpg,363.56601,741.0,387.433929,752.0,Small Car
images/979.jpg,190.999969,248.569885,265.999969,349.430115,Tennis Court
images/979.jpg,125.000008,237.628876,200.000031,337.371185,Tennis Court
images/979.jpg,61.000008,226.163818,134.0,325.836182,Tennis Court
images/979.jpg,230.0,130.012192,303.0,226.987839,Tennis Court
images/979.jpg,164.0,116.085922,238.0,215.914047,Tennis Court
images/979.jpg,99.0,105.891632,174.0,206.108368,Tennis Court
images/979.jpg,413.999969,561.0,437.999969,579.0,Small Car
images/979.jpg,420.600067,551.000061,447.400116,571.000061,Small Car
images/979.jpg,431.875244,546.0,455.124756,562.0,Small Car
images/979.jpg,433.597778,536.0,460.402222,554.0,Small Car
images/979.jpg,441.218933,529.0,468.0,545.674561,Small Car
images/979.jpg,443.0,518.850342,466.667358,536.0,Small Car
images/979.jpg,463.000061,501.80011,483.600037,519.0,Small Car
images/979.jpg,467.742065,495.000031,490.257935,511.000031,Small Car
images/979.jpg,475.999939,483.84613,495.999939,501.15387,Van
images/979.jpg,364.0,634.98291,386.0,650.01709,Small Car
images/979.jpg,358.746124,644.976868,383.16922,658.999939,Small Car
images/979.jpg,352.633057,655.000061,375.367004,669.000061,Small Car
images/979.jpg,340.000031,677.000122,364.300018,693.100098,Small Car
images/979.jpg,338.808563,686.999939,360.191376,699.999939,Small Car
images/979.jpg,330.999969,700.999939,352.164703,714.258728,Van
images/979.jpg,326.0,708.924927,349.0,721.075073,Small Car
images/979.jpg,319.0,719.871094,339.535828,734.0,Van
images/979.jpg,317.000031,737.900085,338.000031,752.100037,Van
images/979.jpg,311.576874,745.999939,336.423065,760.999939,Small Car
images/979.jpg,308.319458,756.0,334.0,769.066528,Small Car
images/979.jpg,302.0,764.907166,331.0,778.092957,Dump Truck
images/979.jpg,300.000031,774.912598,326.45401,788.0,Small Car
images/979.jpg,245.702682,804.000061,264.0,825.216248,Small Car
images/979.jpg,341.14328,820.000122,362.856781,833.000122,Small Car
images/979.jpg,343.000031,810.936401,364.000031,823.063843,Van
images/979.jpg,347.546509,800.000122,368.453613,811.000122,Small Car
images/979.jpg,348.0,788.900024,372.0,804.099976,Small Car
images/979.jpg,351.0,782.000061,371.117676,794.52948,Van
images/979.jpg,351.657715,762.000061,373.342285,774.000061,Van
images/979.jpg,359.639496,749.0,383.360565,764.0,Small Car
images/979.jpg,369.26413,728.000061,398.999969,742.0755,Small Car
images/979.jpg,373.0,718.941406,403.0,733.058594,Small Car
images/979.jpg,375.399994,707.799988,402.999969,724.999939,Small Car
images/979.jpg,381.600006,698.000061,404.000031,715.80011,Small Car
images/979.jpg,388.000061,688.844116,412.000061,706.155884,Small Car
images/979.jpg,397.0,673.0,418.0,688.0,Van
images/979.jpg,404.766357,664.0,430.233643,681.0,Small Car
images/979.jpg,407.759094,654.0,433.240845,671.0,Small Car
images/979.jpg,412.844879,645.517273,436.362091,662.000061,Small Car
images/979.jpg,420.0,640.737183,444.277344,655.0,Small Car
images/979.jpg,420.61438,630.999939,447.0,646.179138,Small Car
images/979.jpg,429.687103,624.000061,452.312958,640.000061,Small Car
images/979.jpg,432.041138,614.890381,454.000061,630.0,Van
images/979.jpg,455.628815,589.0,478.371124,607.0,Small Car
